,File,Article Citation,Accession ID,Last Updated (YYYY-MM-DD HH:MM:SS),PMID,License
499076,oa_package/73/87/PMC3415841.tar.gz,Philos Trans R Soc Lond B Biol Sci. 2012 Sep 19; 367(1602):2529-2539,PMC3415841,2013-03-28 10:35:04,22889905.0,CC BY
499077,oa_package/3b/14/PMC3415842.tar.gz,Philos Trans R Soc Lond B Biol Sci. 2012 Sep 19; 367(1602):2517-2528,PMC3415842,2013-03-28 10:35:04,22889904.0,CC BY
499079,oa_package/c4/c8/PMC3415873.tar.gz,Clin Mol Hepatol. 2012 Jun 26; 18(2):239-244,PMC3415873,2012-08-16 18:21:19,22893877.0,CC BY-NC
499080,oa_package/5b/d9/PMC3415874.tar.gz,Clin Mol Hepatol. 2012 Jun 26; 18(2):109-162,PMC3415874,2013-01-16 11:19:43,22893865.0,CC BY-NC
499081,oa_package/c7/55/PMC3415875.tar.gz,Clin Mol Hepatol. 2012 Jun 26; 18(2):203-212,PMC3415875,2012-08-16 18:20:08,22893871.0,CC BY-NC
499082,oa_package/ba/a8/PMC3415876.tar.gz,Clin Mol Hepatol. 2012 Jun 26; 18(2):213-218,PMC3415876,2012-08-16 18:17:03,22893872.0,CC BY-NC
499083,oa_package/a0/07/PMC3415877.tar.gz,Clin Mol Hepatol. 2012 Jun 26; 18(2):185-194,PMC3415877,2012-08-16 20:24:26,22893869.0,CC BY-NC
499084,oa_package/8e/30/PMC3415878.tar.gz,Clin Mol Hepatol. 2012 Jun 26; 18(2):178-184,PMC3415878,2012-08-16 18:21:13,22893868.0,CC BY-NC
499085,oa_package/ca/ee/PMC3415879.tar.gz,Clin Mol Hepatol. 2012 Jun 26; 18(2):163-173,PMC3415879,2013-01-16 14:04:40,22893866.0,CC BY-NC
499087,oa_package/1a/79/PMC3415881.tar.gz,Clin Mol Hepatol. 2012 Jun 26; 18(2):225-228,PMC3415881,2012-08-16 18:19:09,22893874.0,CC BY-NC
499088,oa_package/55/cc/PMC3415882.tar.gz,Clin Mol Hepatol. 2012 Jun 26; 18(2):195-202,PMC3415882,2012-08-16 18:21:09,22893870.0,CC BY-NC
499089,oa_package/f7/e8/PMC3415883.tar.gz,Clin Mol Hepatol. 2012 Jun 26; 18(2):219-224,PMC3415883,2012-08-16 18:20:30,22893873.0,CC BY-NC
499090,oa_package/2a/25/PMC3415884.tar.gz,Clin Mol Hepatol. 2012 Jun 26; 18(2):229-234,PMC3415884,2012-08-16 18:19:14,22893875.0,CC BY-NC
499091,oa_package/41/56/PMC3415885.tar.gz,Clin Mol Hepatol. 2012 Jun 26; 18(2):235-238,PMC3415885,2012-08-16 18:14:52,22893876.0,CC BY-NC
499540,oa_package/2e/41/PMC3417522.tar.gz,Int J Circumpolar Health. 2012 May 28; 71:10.3402/ijch.v71i0.18644,PMC3417522,2013-01-16 14:04:40,22957315.0,CC BY-NC
499599,oa_package/61/5e/PMC3417582.tar.gz,Int J Circumpolar Health. 2012 May 8; 71:10.3402/ijch.v71i0.18417,PMC3417582,2012-09-14 18:09:11,22973563.0,CC BY-NC
499642,oa_package/72/11/PMC3417658.tar.gz,Int J Circumpolar Health. 2012 Jun 13; 71:10.3402/ijch.v71i0.18834,PMC3417658,2013-01-16 11:19:43,22957317.0,CC BY-NC
499664,oa_package/85/b1/PMC3417683.tar.gz,Int J Circumpolar Health. 2012 May 8; 71:10.3402/ijch.v71i0.18477,PMC3417683,2013-01-16 11:19:43,22973564.0,CC BY-NC
499666,oa_package/47/8c/PMC3417687.tar.gz,Int J Circumpolar Health. 2012 Aug 6; 71:10.3402/ijch.v71i0.18829,PMC3417687,2014-02-09 22:03:00,22901287.0,CC BY-NC
499668,oa_package/d1/8d/PMC3417691.tar.gz,Int J Circumpolar Health. 2012 Jun 6; 71:10.3402/ijch.v71i0.18580,PMC3417691,2014-03-30 10:15:21,22973565.0,CC BY-NC
499681,oa_package/74/23/PMC3417705.tar.gz,Int J Circumpolar Health. 2012 Jun 11; 71:10.3402/ijch.v71i0.18791,PMC3417705,2012-11-08 10:19:20,22973566.0,CC BY-NC
499689,oa_package/77/4a/PMC3417713.tar.gz,Int J Circumpolar Health. 2012 Aug 10; 71:10.3402/ijch.v71i0.19125,PMC3417713,2013-01-16 11:19:43,22901289.0,CC BY-NC
499914,oa_package/3a/07/PMC3418047.tar.gz,PLoS Med. 2012 Jul 31; 9(7):e1001276,PMC3418047,2017-07-03 11:43:41,22912563.0,CC BY
500145,oa_package/86/73/PMC3418521.tar.gz,Neural Plast. 2012 Jul 30; 2012:976164,PMC3418521,2017-06-27 12:04:16,22919518.0,CC BY
500203,oa_package/26/bc/PMC3418641.tar.gz,Comput Intell Neurosci. 2012 Jul 8; 2012:153496,PMC3418641,2018-03-21 11:57:01,22919370.0,CC BY
500205,oa_package/48/01/PMC3418643.tar.gz,Comput Intell Neurosci. 2012 Jul 11; 2012:721867,PMC3418643,2018-03-21 11:57:52,22919371.0,CC BY
500209,oa_package/fa/3a/PMC3418649.tar.gz,Comput Intell Neurosci. 2012 Jul 10; 2012:809235,PMC3418649,2018-03-21 11:58:18,22919372.0,CC BY
500222,oa_package/37/f1/PMC3418687.tar.gz,Mediators Inflamm. 2012 Jul 8; 2012:456462,PMC3418687,2018-03-21 11:59:56,22919124.0,CC BY
500225,oa_package/a9/26/PMC3418697.tar.gz,Comput Math Methods Med. 2012 Jul 19; 2012:898430,PMC3418697,2018-03-21 12:00:37,22919433.0,CC BY
500226,oa_package/f8/5f/PMC3418698.tar.gz,J Biomed Biotechnol. 2012 Jul 15; 2012:450967,PMC3418698,2013-03-28 10:35:44,22919270.0,NO-CC CODE
500231,oa_package/01/bd/PMC3418724.tar.gz,Comput Math Methods Med. 2012 Jul 11; 2012:672895,PMC3418724,2018-03-21 12:05:38,22919432.0,CC BY
500233,oa_package/49/d9/PMC3418766.tar.gz,J Biomed Biotechnol. 2012 Jul 16; 2012:614146,PMC3418766,2013-02-01 11:55:48,22919273.0,NO-CC CODE
500361,oa_package/ca/fe/PMC3419162.tar.gz,PLoS Med. 2012 Aug 14; 9(8):e1001285,PMC3419162,2017-07-03 11:43:46,22904689.0,CC BY
500370,oa_package/a7/7a/PMC3419171.tar.gz,PLoS Biol. 2012 Aug 14; 10(8):e1001374,PMC3419171,2016-12-04 14:58:58,22904685.0,CC BY
500378,oa_package/c7/39/PMC3419179.tar.gz,PLoS Negl Trop Dis. 2012 Aug 14; 6(8):e1788,PMC3419179,2017-10-30 12:03:38,22905276.0,CC BY
500380,oa_package/68/ab/PMC3419181.tar.gz,PLoS Biol. 2012 Aug 14; 10(8):e1001376,PMC3419181,2016-12-04 14:59:06,22904686.0,CC BY
500381,oa_package/09/40/PMC3419182.tar.gz,PLoS Med. 2012 Aug 14; 9(8):e1001290,PMC3419182,2017-07-03 11:43:54,22936892.0,CC0
500384,oa_package/73/d6/PMC3419185.tar.gz,PLoS Med. 2012 Aug 14; 9(8):e1001292,PMC3419185,2017-07-03 11:43:54,22904691.0,CC BY
500385,oa_package/9c/b6/PMC3419186.tar.gz,PLoS Med. 2012 Aug 14; 9(8):e1001284,PMC3419186,2017-06-30 22:49:50,22904688.0,CC BY
500392,oa_package/6d/4c/PMC3419193.tar.gz,PLoS Negl Trop Dis. 2012 Aug 14; 6(8):e1779,PMC3419193,2017-10-30 12:03:52,22905275.0,CC BY
500394,oa_package/68/dc/PMC3419195.tar.gz,PLoS Negl Trop Dis. 2012 Aug 14; 6(8):e1775,PMC3419195,2017-10-28 16:58:03,22905274.0,CC BY
500400,oa_package/ce/3d/PMC3419201.tar.gz,PLoS Negl Trop Dis. 2012 Aug 14; 6(8):e1789,PMC3419201,2017-10-28 14:35:12,22905277.0,CC BY
500402,oa_package/86/53/PMC3419203.tar.gz,PLoS Biol. 2012 Aug 14; 10(8):e1001377,PMC3419203,2016-12-05 10:36:20,22904687.0,CC BY
500420,oa_package/8f/17/PMC3419221.tar.gz,PLoS Negl Trop Dis. 2012 Aug 14; 6(8):e1770,PMC3419221,2017-10-28 16:58:07,22905273.0,CC BY
500438,oa_package/e2/ec/PMC3419239.tar.gz,PLoS One. 2012 Aug 14; 7(8):e43016,PMC3419239,2018-03-16 16:52:41,22916198.0,CC BY
500440,oa_package/b1/e9/PMC3419241.tar.gz,PLoS One. 2012 Aug 14; 7(8):e43060,PMC3419241,2018-03-30 00:53:04,22916207.0,CC BY
500445,oa_package/4b/fc/PMC3419246.tar.gz,PLoS One. 2012 Aug 14; 7(8):e42997,PMC3419246,2018-03-30 00:53:14,22916192.0,CC BY
500449,oa_package/e6/dd/PMC3419250.tar.gz,PLoS One. 2012 Aug 14; 7(8):e42991,PMC3419250,2018-03-30 00:53:18,22916191.0,CC BY
500450,oa_package/28/a9/PMC3419251.tar.gz,PLoS One. 2012 Aug 14; 7(8):e43065,PMC3419251,2018-03-30 00:53:17,22916209.0,CC BY
500486,oa_package/b6/ed/PMC3419397.tar.gz,Comput Intell Neurosci. 2012 Aug 2; 2012:918030,PMC3419397,2018-03-21 12:06:05,22919373.0,CC BY
500517,oa_package/c6/cf/PMC3419428.tar.gz,Exp Diabetes Res. 2012 Jul 31; 2012:732027,PMC3419428,2017-05-31 22:37:14,22919369.0,CC BY
500519,oa_package/3c/63/PMC3419430.tar.gz,Comput Math Methods Med. 2012 Aug 2; 2012:943431,PMC3419430,2018-03-21 12:06:52,22919434.0,CC BY
500520,oa_package/9c/3a/PMC3419432.tar.gz,Mediators Inflamm. 2012 Aug 2; 2012:574817,PMC3419432,2017-06-26 18:11:31,22927710.0,CC BY
500526,oa_package/03/da/PMC3419444.tar.gz,Comput Math Methods Med. 2012 Jul 31; 2012:487502,PMC3419444,2018-03-21 12:07:12,22919430.0,CC BY
500527,oa_package/fc/ab/PMC3419445.tar.gz,J Biomed Biotechnol. 2012 Jul 30; 2012:830252,PMC3419445,2013-03-28 10:35:55,22919276.0,NO-CC CODE
500555,oa_package/2b/16/PMC3419519.tar.gz,mBio. 2012 Aug 14; 3(4):e00180-12,PMC3419519,2013-03-01 04:51:32,22893382.0,CC BY-NC-SA
500556,oa_package/f4/8f/PMC3419520.tar.gz,mBio. 2012 Aug 14; 3(4):e00184-12,PMC3419520,2013-03-01 04:28:03,22893383.0,CC BY-NC-SA
500561,oa_package/71/e0/PMC3419525.tar.gz,mBio. 2012 Aug 14; 3(4):e00217-12,PMC3419525,2013-03-01 04:51:42,22893384.0,CC BY-NC-SA
500563,oa_package/62/a3/PMC3419527.tar.gz,mBio. 2012 Aug 14; 3(4):e00226-12,PMC3419527,2013-03-01 04:28:03,22893385.0,CC BY-NC-SA
500610,oa_package/23/2a/PMC3419645.tar.gz,PLoS One. 2012 Aug 15; 7(8):e43188,PMC3419645,2018-03-16 16:54:31,22916223.0,CC BY
500677,oa_package/f4/cb/PMC3419712.tar.gz,PLoS One. 2012 Aug 15; 7(8):e43360,PMC3419712,2018-03-30 00:54:22,22916249.0,CC BY
500679,oa_package/dd/78/PMC3419714.tar.gz,PLoS One. 2012 Aug 15; 7(8):e43378,PMC3419714,2018-03-30 00:54:26,22916252.0,CC BY
500681,oa_package/4c/b9/PMC3419716.tar.gz,PLoS One. 2012 Aug 15; 7(8):e43333,PMC3419716,2018-03-16 16:59:22,22916243.0,CC BY
500683,oa_package/7e/8c/PMC3419718.tar.gz,PLoS One. 2012 Aug 15; 7(8):e43043,PMC3419718,2018-03-30 00:54:38,22916203.0,CC BY
500684,oa_package/26/74/PMC3419719.tar.gz,PLoS One. 2012 Aug 15; 7(8):e42999,PMC3419719,2018-03-30 00:54:33,22916193.0,CC BY
500685,oa_package/42/d5/PMC3419720.tar.gz,PLoS One. 2012 Aug 15; 7(8):e43231,PMC3419720,2018-03-14 16:21:30,22916228.0,CC BY
500692,oa_package/75/9d/PMC3419727.tar.gz,PLoS One. 2012 Aug 15; 7(8):e43005,PMC3419727,2018-03-30 00:54:45,22916195.0,CC BY
500693,oa_package/bc/ae/PMC3419728.tar.gz,PLoS One. 2012 Aug 15; 7(8):e43207,PMC3419728,2018-03-30 00:54:47,22916225.0,CC BY
500694,oa_package/bb/a3/PMC3419729.tar.gz,PLoS One. 2012 Aug 15; 7(8):e43257,PMC3419729,2018-03-30 00:54:52,22916233.0,CC BY
500695,oa_package/2c/bf/PMC3419730.tar.gz,PLoS One. 2012 Aug 15; 7(8):e43050,PMC3419730,2018-03-30 00:54:53,22916205.0,CC BY
500696,oa_package/6a/f0/PMC3419731.tar.gz,PLoS One. 2012 Aug 15; 7(8):e43357,PMC3419731,2018-03-30 00:54:53,22916248.0,CC BY
500702,oa_package/b6/89/PMC3419737.tar.gz,PLoS One. 2012 Aug 15; 7(8):e42961,PMC3419737,2018-03-30 00:55:01,22916187.0,CC BY
500710,oa_package/e9/0b/PMC3419745.tar.gz,PLoS One. 2012 Aug 15; 7(8):e42974,PMC3419745,2018-03-30 00:55:16,22916189.0,CC0
500715,oa_package/fe/ec/PMC3419752.tar.gz,PLoS One. 2012 Aug 15; 7(8):e43129,PMC3419752,2018-03-30 00:55:23,22916215.0,CC BY
500840,oa_package/71/40/PMC3420101.tar.gz,Mediators Inflamm. 2012 Aug 7; 2012:347268,PMC3420101,2017-06-26 18:10:37,22927708.0,CC BY
500849,oa_package/27/98/PMC3420110.tar.gz,Clin Dev Immunol. 2012 Aug 5; 2012:945950,PMC3420110,2017-05-09 12:16:07,22919406.0,CC BY
500876,oa_package/85/82/PMC3420137.tar.gz,Exp Diabetes Res. 2012 Aug 5; 2012:201295,PMC3420137,2017-05-31 12:28:03,22919367.0,CC BY
500881,oa_package/05/bf/PMC3420144.tar.gz,Clin Dev Immunol. 2012 Aug 5; 2012:740138,PMC3420144,2017-05-09 12:16:15,22919404.0,CC BY
500895,oa_package/a1/59/PMC3420222.tar.gz,Exp Diabetes Res. 2012 Aug 7; 2012:504693,PMC3420222,2018-03-21 12:07:25,22919368.0,CC BY
500901,oa_package/47/1b/PMC3420228.tar.gz,Comput Math Methods Med. 2012 Aug 7; 2012:205025,PMC3420228,2018-03-21 12:08:08,22919428.0,CC BY
500902,oa_package/a1/f0/PMC3420229.tar.gz,Clin Dev Immunol. 2012 Aug 7; 2012:890586,PMC3420229,2017-05-09 12:16:36,22919405.0,CC BY
500906,oa_package/4d/a1/PMC3420233.tar.gz,J Biomed Biotechnol. 2012 Aug 5; 2012:834578,PMC3420233,2013-03-28 10:36:05,22919277.0,NO-CC CODE
500907,oa_package/68/e1/PMC3420234.tar.gz,Comput Math Methods Med. 2012 Aug 7; 2012:130985,PMC3420234,2018-03-21 12:08:35,22919427.0,CC BY
500958,oa_package/9e/c6/PMC3420324.tar.gz,Comput Math Methods Med. 2012 Aug 7; 2012:109019,PMC3420324,2018-03-21 12:09:17,22919426.0,CC BY
500963,oa_package/92/c3/PMC3420329.tar.gz,J Biomed Biotechnol. 2012 Aug 5; 2012:623070,PMC3420329,2013-03-28 10:36:05,22919274.0,NO-CC CODE
500969,oa_package/ea/85/PMC3420335.tar.gz,J Biomed Biotechnol. 2012 Aug 7; 2012:462049,PMC3420335,2013-03-28 10:36:06,22919271.0,NO-CC CODE
500972,oa_package/d9/9e/PMC3420349.tar.gz,J Biomed Biotechnol. 2012 Aug 7; 2012:891961,PMC3420349,2013-05-18 17:02:28,22919278.0,NO-CC CODE
500973,oa_package/6e/97/PMC3420350.tar.gz,J Biomed Biotechnol. 2012 Aug 7; 2012:691369,PMC3420350,2015-01-14 15:17:36,22919275.0,NO-CC CODE
500974,oa_package/04/51/PMC3420361.tar.gz,J Biomed Biotechnol. 2012 Aug 5; 2012:604076,PMC3420361,2015-12-17 10:29:53,22919272.0,NO-CC CODE
501408,oa_package/6b/f0/PMC3420862.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43063,PMC3420862,2018-03-16 17:03:05,22916208.0,CC BY
501409,oa_package/1d/65/PMC3420863.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43030,PMC3420863,2018-03-16 17:03:06,22916201.0,CC BY
501410,oa_package/d7/84/PMC3420864.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43132,PMC3420864,2018-03-30 00:55:32,22916217.0,CC BY
501411,oa_package/31/b4/PMC3420865.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43238,PMC3420865,2018-03-16 17:03:13,22916229.0,CC BY
501413,oa_package/bc/eb/PMC3420867.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43437,PMC3420867,2018-03-30 00:55:40,22916261.0,CC BY
501416,oa_package/23/64/PMC3420870.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43356,PMC3420870,2018-03-30 00:55:53,22916247.0,CC BY
501417,oa_package/01/64/PMC3420871.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43426,PMC3420871,2018-03-30 00:55:47,22916259.0,CC BY
501418,oa_package/41/a8/PMC3420872.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43535,PMC3420872,2018-03-30 00:55:56,22916276.0,CC BY
501421,oa_package/b7/3f/PMC3420875.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43059,PMC3420875,2018-03-14 16:24:44,22916206.0,CC BY
501422,oa_package/44/4d/PMC3420876.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43047,PMC3420876,2018-03-30 00:56:10,22916204.0,CC BY
501423,oa_package/2a/2d/PMC3420877.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43376,PMC3420877,2018-03-16 17:04:44,22916251.0,CC BY
501424,oa_package/7b/a3/PMC3420878.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43421,PMC3420878,2018-03-30 00:56:16,22916258.0,CC BY
501427,oa_package/4b/a5/PMC3420881.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43354,PMC3420881,2018-03-30 00:56:23,22916245.0,CC BY
501428,oa_package/50/18/PMC3420882.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43547,PMC3420882,2018-03-30 00:56:24,22916277.0,CC BY
501429,oa_package/ef/72/PMC3420883.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43277,PMC3420883,2018-03-30 00:56:29,22916235.0,CC BY
501430,oa_package/a5/4d/PMC3420884.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43008,PMC3420884,2018-03-14 16:25:11,22916196.0,CC0
501433,oa_package/52/6b/PMC3420887.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43651,PMC3420887,2018-03-16 17:05:38,22916289.0,CC BY
501435,oa_package/39/02/PMC3420889.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43258,PMC3420889,2018-03-30 00:56:34,22916234.0,CC BY
501436,oa_package/41/cd/PMC3420890.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43283,PMC3420890,2018-03-30 00:56:34,22916237.0,CC BY
501437,oa_package/27/db/PMC3420891.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43762,PMC3420891,2018-03-30 00:56:41,22916302.0,CC BY
501438,oa_package/5f/1e/PMC3420892.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43419,PMC3420892,2018-03-30 00:57:10,22916257.0,CC BY
501439,oa_package/95/06/PMC3420893.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43170,PMC3420893,2018-03-30 00:56:46,22916219.0,CC BY
501440,oa_package/68/16/PMC3420894.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43528,PMC3420894,2018-03-30 00:56:50,22916274.0,CC BY
501441,oa_package/7e/c0/PMC3420895.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43107,PMC3420895,2018-03-30 00:56:53,22916213.0,CC BY
501445,oa_package/0d/6c/PMC3420899.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43475,PMC3420899,2018-03-16 17:06:49,22916269.0,CC BY
501446,oa_package/04/e3/PMC3420900.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43440,PMC3420900,2018-03-14 16:26:27,22916262.0,CC BY
501447,oa_package/fb/c5/PMC3420901.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43532,PMC3420901,2018-03-16 17:06:55,22916275.0,CC BY
501449,oa_package/83/7f/PMC3420903.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43334,PMC3420903,2018-03-30 00:57:18,22916244.0,CC BY
501452,oa_package/08/f3/PMC3420906.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43319,PMC3420906,2018-03-30 00:57:16,22916241.0,CC BY
501454,oa_package/a2/35/PMC3420908.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43355,PMC3420908,2018-03-30 00:57:22,22916246.0,CC BY
501455,oa_package/1a/6d/PMC3420909.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43242,PMC3420909,2018-03-16 17:07:39,22916231.0,CC BY
501456,oa_package/8b/fc/PMC3420910.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43131,PMC3420910,2018-03-30 00:57:31,22916216.0,CC BY
501458,oa_package/ba/6d/PMC3420912.tar.gz,PLoS One. 2012 Aug 16; 7(8):e43304,PMC3420912,2018-03-16 17:08:21,22916239.0,CC BY
501459,oa_package/cc/37/PMC3420913.tar.gz,PLoS Genet. 2012 Aug 16; 8(8):e1002836,PMC3420913,2016-11-04 17:12:56,22916022.0,CC BY
501463,oa_package/0b/12/PMC3420917.tar.gz,PLoS Genet. 2012 Aug 16; 8(8):e1002910,PMC3420917,2016-11-04 07:45:09,22916040.0,CC BY
501464,oa_package/ae/18/PMC3420918.tar.gz,PLoS Comput Biol. 2012 Aug 16; 8(8):e1002637,PMC3420918,2017-03-08 15:22:11,22916001.0,CC BY
501465,oa_package/58/27/PMC3420919.tar.gz,PLoS Comput Biol. 2012 Aug 16; 8(8):e1002621,PMC3420919,2017-03-09 10:50:28,22915998.0,CC BY
501466,oa_package/fd/0b/PMC3420920.tar.gz,PLoS Pathog. 2012 Aug 16; 8(8):e1002863,PMC3420920,2017-09-01 11:32:24,22916016.0,CC BY
501467,oa_package/1e/8c/PMC3420921.tar.gz,PLoS Genet. 2012 Aug 16; 8(8):e1002907,PMC3420921,2016-11-04 17:16:25,22916037.0,CC BY
501469,oa_package/62/c2/PMC3420923.tar.gz,PLoS Genet. 2012 Aug 16; 8(8):e1002892,PMC3420923,2016-11-04 17:16:30,22916032.0,CC BY
501470,oa_package/21/cb/PMC3420924.tar.gz,PLoS Comput Biol. 2012 Aug 16; 8(8):e1002649,PMC3420924,2017-03-09 10:50:37,22916005.0,CC BY
501471,oa_package/b3/74/PMC3420925.tar.gz,PLoS Genet. 2012 Aug 16; 8(8):e1002885,PMC3420925,2016-11-04 17:16:34,22916030.0,CC BY
501472,oa_package/83/d6/PMC3420926.tar.gz,PLoS Comput Biol. 2012 Aug 16; 8(8):e1002619,PMC3420926,2017-03-09 10:50:45,22915997.0,CC BY
501473,oa_package/56/e2/PMC3420927.tar.gz,PLoS Pathog. 2012 Aug 16; 8(8):e1002845,PMC3420927,2017-09-01 11:32:48,22916011.0,CC BY
501474,oa_package/13/be/PMC3420928.tar.gz,PLoS Pathog. 2012 Aug 16; 8(8):e1002849,PMC3420928,2017-09-01 09:40:49,22916012.0,CC BY
501475,oa_package/1c/f0/PMC3420929.tar.gz,PLoS Genet. 2012 Aug 16; 8(8):e1002876,PMC3420929,2016-11-04 17:13:25,22916027.0,CC BY
501476,oa_package/8a/a5/PMC3420930.tar.gz,PLoS Pathog. 2012 Aug 16; 8(8):e1002840,PMC3420930,2017-09-01 19:12:36,22916009.0,CC BY
501477,oa_package/90/f5/PMC3420931.tar.gz,PLoS Genet. 2012 Aug 16; 8(8):e1002831,PMC3420931,2016-11-04 17:14:08,22916021.0,CC BY
501478,oa_package/0c/1e/PMC3420932.tar.gz,PLoS Comput Biol. 2012 Aug 16; 8(8):e1002640,PMC3420932,2017-03-09 10:50:49,22916002.0,CC BY
501479,oa_package/a6/6f/PMC3420933.tar.gz,PLoS Comput Biol. 2012 Aug 16; 8(8):e1002643,PMC3420933,2017-03-09 10:50:44,22916004.0,CC BY
501480,oa_package/3d/cc/PMC3420934.tar.gz,PLoS Pathog. 2012 Aug 16; 8(8):e1002860,PMC3420934,2017-09-01 11:32:50,22916015.0,CC BY
501481,oa_package/a9/36/PMC3420935.tar.gz,PLoS Comput Biol. 2012 Aug 16; 8(8):e1002651,PMC3420935,2017-03-09 10:50:56,22916006.0,CC BY
501482,oa_package/32/49/PMC3420936.tar.gz,PLoS Genet. 2012 Aug 16; 8(8):e1002845,PMC3420936,2016-11-04 17:13:54,22916023.0,CC BY
501483,oa_package/a2/fe/PMC3420937.tar.gz,PLoS Genet. 2012 Aug 16; 8(8):e1002881,PMC3420937,2016-11-04 17:09:10,22916028.0,CC BY
501484,oa_package/2f/ca/PMC3420938.tar.gz,PLoS Pathog. 2012 Aug 16; 8(8):e1002808,PMC3420938,2017-09-01 09:40:25,22916007.0,CC BY
501485,oa_package/2f/cc/PMC3420939.tar.gz,PLoS Comput Biol. 2012 Aug 16; 8(8):e1002642,PMC3420939,2017-03-09 10:50:54,22916003.0,CC BY
501487,oa_package/64/fc/PMC3420941.tar.gz,PLoS Genet. 2012 Aug 16; 8(8):e1002899,PMC3420941,2017-12-04 13:02:05,22916035.0,CC BY
501488,oa_package/d7/0c/PMC3420942.tar.gz,PLoS Genet. 2012 Aug 16; 8(8):e1002906,PMC3420942,2016-11-04 07:42:42,22916036.0,CC BY
501489,oa_package/bf/07/PMC3420943.tar.gz,PLoS Genet. 2012 Aug 16; 8(8):e1002889,PMC3420943,2016-11-04 11:27:48,22916031.0,CC BY
501490,oa_package/f3/29/PMC3420944.tar.gz,PLoS Pathog. 2012 Aug 16; 8(8):e1002850,PMC3420944,2017-09-01 11:32:57,22916013.0,CC BY
501491,oa_package/67/62/PMC3420945.tar.gz,PLoS Genet. 2012 Aug 16; 8(8):e1002872,PMC3420945,2016-11-04 11:27:43,22916026.0,CC BY
501492,oa_package/b4/08/PMC3420946.tar.gz,PLoS Pathog. 2012 Aug 16; 8(8):e1002841,PMC3420946,2017-09-01 19:12:38,22916010.0,CC BY
501493,oa_package/16/d1/PMC3420947.tar.gz,PLoS Genet. 2012 Aug 16; 8(8):e1002897,PMC3420947,2016-11-04 11:27:58,22916034.0,CC BY
501494,oa_package/88/2c/PMC3420948.tar.gz,PLoS Genet. 2012 Aug 16; 8(8):e1002912,PMC3420948,2016-11-04 11:27:56,22916041.0,CC BY
501495,oa_package/c3/59/PMC3420949.tar.gz,PLoS Pathog. 2012 Aug 16; 8(8):e1002838,PMC3420949,2017-09-01 19:12:49,22916008.0,CC BY
501496,oa_package/41/78/PMC3420950.tar.gz,PLoS Genet. 2012 Aug 16; 8(8):e1002908,PMC3420950,2016-11-04 17:09:26,22916038.0,CC BY
501498,oa_package/2f/48/PMC3420953.tar.gz,PLoS Genet. 2012 Aug 16; 8(8):e1002882,PMC3420953,2016-11-04 11:28:04,22916029.0,CC BY
501499,oa_package/7c/63/PMC3420954.tar.gz,PLoS Genet. 2012 Aug 16; 8(8):e1002893,PMC3420954,2016-11-04 11:27:59,22916033.0,CC BY
501500,oa_package/be/cc/PMC3420959.tar.gz,PLoS Genet. 2012 Aug 16; 8(8):e1002861,PMC3420959,2016-11-04 17:16:47,22916025.0,CC BY
501501,oa_package/de/e4/PMC3420960.tar.gz,PLoS Pathog. 2012 Aug 16; 8(8):e1002866,PMC3420960,2017-09-01 11:33:02,22916018.0,CC BY
501502,oa_package/01/d8/PMC3420961.tar.gz,PLoS Comput Biol. 2012 Aug 16; 8(8):e1002582,PMC3420961,2017-03-09 10:51:07,22915996.0,CC BY
501503,oa_package/be/03/PMC3420962.tar.gz,PLoS Pathog. 2012 Aug 16; 8(8):e1002873,PMC3420962,2017-09-01 09:41:07,22916020.0,CC BY
